phh_id,cpso,distance,time
1446260,103385,42.931,1721
1446260,84927,26.809,1261
1446260,108021,42.931,1721
1446260,102197,42.931,1721
1446260,80515,42.931,1721
1446260,109126,42.931,1721
1446260,52753,42.931,1721
1446260,117293,42.909,1719
1391365,89529,64.838,2504
1391365,103843,64.838,2504
1391365,103385,64.838,2504
1391365,84927,49.797,2061
1391365,108021,64.838,2504
1391365,102197,64.838,2504
1391365,80515,64.838,2504
1391365,109126,64.838,2504
1391365,52753,64.838,2504
1391365,117293,64.816,2502
1391385,89529,64.84,2504
1391385,103843,64.84,2504
1391385,103385,64.84,2504
1391385,84927,49.799,2061
1391385,108021,64.84,2504
1391385,102197,64.84,2504
1391385,80515,64.84,2504
1391385,109126,64.84,2504
1391385,52753,64.84,2504
1391385,117293,64.818,2502
1406638,89529,70.109,2881
1406638,103843,70.109,2881
1406638,103385,70.109,2881
1406638,84927,55.068,2438
1406638,108021,70.109,2881
1406638,102197,70.109,2881
1406638,80515,70.109,2881
1406638,109126,70.109,2881
1406638,52753,70.109,2881
1406638,117293,70.087,2879
1433302,89529,70.002,2870
1433302,103843,70.002,2870
1433302,103385,70.002,2870
1433302,84927,54.961,2427
1433302,108021,70.002,2870
1433302,102197,70.002,2870
1433302,80515,70.002,2870
1433302,109126,70.002,2870
1433302,52753,70.002,2870
1433302,117293,69.98,2868
1440968,89529,69.595,2821
1440968,103843,69.595,2821
1440968,103385,69.595,2821
1440968,84927,54.554,2378
1440968,108021,69.595,2821
1440968,102197,69.595,2821
1440968,80515,69.595,2821
1440968,109126,69.595,2821
1440968,52753,69.595,2821
1440968,117293,69.573,2819
1440982,89529,69.602,2822
1440982,103843,69.602,2822
1440982,103385,69.602,2822
1440982,84927,54.561,2379
1440982,108021,69.602,2822
1440982,102197,69.602,2822
1440982,80515,69.602,2822
1440982,109126,69.602,2822
1440982,52753,69.602,2822
1440982,117293,69.58,2820
1386784,89529,74.145,2861
1386784,103843,74.145,2861
1386784,103385,74.145,2861
1386784,84927,59.104,2419
1386784,108021,74.145,2861
1386784,102197,74.145,2861
1386784,80515,74.145,2861
1386784,109126,74.145,2861
1386784,52753,74.145,2861
1386784,117293,74.123,2860
1386802,89529,74.159,2863
1386802,103843,74.159,2863
1386802,103385,74.159,2863
1386802,84927,59.118,2420
1386802,108021,74.159,2863
1386802,102197,74.159,2863
1386802,80515,74.159,2863
1386802,109126,74.159,2863
1386802,52753,74.159,2863
1386802,117293,74.137,2861
1388334,89529,71.275,2813
1388334,103843,71.275,2813
1388334,103385,71.275,2813
1388334,84927,56.234,2370
1388334,108021,71.275,2813
1388334,102197,71.275,2813
1388334,80515,71.275,2813
1388334,109126,71.275,2813
1388334,52753,71.275,2813
1388334,117293,71.253,2811
1388320,89529,71.278,2813
1388320,103843,71.278,2813
1388320,103385,71.278,2813
1388320,84927,56.237,2370
1388320,108021,71.278,2813
1388320,102197,71.278,2813
1388320,80515,71.278,2813
1388320,109126,71.278,2813
1388320,52753,71.278,2813
1388320,117293,71.256,2811
1428142,89529,88.206,3500
1428142,103843,88.206,3500
1428142,103385,88.206,3500
1428142,84927,73.165,3057
1428142,108021,88.206,3500
1428142,102197,88.206,3500
1428142,80515,88.206,3500
1428142,109126,88.206,3500
1428142,52753,88.206,3500
1428142,117293,88.184,3498
1428320,89529,88.201,3499
1428320,103843,88.201,3499
1428320,103385,88.201,3499
1428320,84927,73.16,3056
1428320,108021,88.201,3499
1428320,102197,88.201,3499
1428320,80515,88.201,3499
1428320,109126,88.201,3499
1428320,52753,88.201,3499
1428320,117293,88.179,3497
1384573,89529,73.592,2783
1384573,103843,73.592,2783
1384573,103385,73.592,2783
1384573,84927,58.551,2340
1384573,108021,73.592,2783
1384573,102197,73.592,2783
1384573,80515,73.592,2783
1384573,109126,73.592,2783
1384573,52753,73.592,2783
1384573,117293,73.57,2781
1438528,89529,73.797,2806
1438528,103843,73.797,2806
1438528,103385,73.797,2806
1438528,84927,58.756,2364
1438528,108021,73.797,2806
1438528,102197,73.797,2806
1438528,80515,73.797,2806
1438528,109126,73.797,2806
1438528,52753,73.797,2806
1438528,117293,73.775,2805
1444134,89529,42.557,1825
1444134,103843,42.557,1825
1444134,103385,42.557,1825
1444134,84927,27.422,1371
1444134,108021,42.557,1825
1444134,102197,42.557,1825
1444134,80515,42.557,1825
1444134,109126,42.557,1825
1444134,52753,42.557,1825
1444134,117293,42.535,1823
1444151,89529,42.553,1824
1444151,103843,42.553,1824
1444151,103385,42.553,1824
1444151,84927,27.418,1371
1444151,108021,42.553,1824
1444151,102197,42.553,1824
1444151,80515,42.553,1824
1444151,109126,42.553,1824
1444151,52753,42.553,1824
1444151,117293,42.531,1823
1406905,89529,71.13,2943
1406905,103843,71.13,2943
1406905,103385,71.13,2943
1406905,84927,56.089,2501
1406905,108021,71.13,2943
1406905,102197,71.13,2943
1406905,80515,71.13,2943
1406905,109126,71.13,2943
1406905,52753,71.13,2943
1406905,117293,71.108,2942
1406870,89529,71.097,2935
1406870,103843,71.097,2935
1406870,103385,71.097,2935
1406870,84927,56.056,2492
1406870,108021,71.097,2935
1406870,102197,71.097,2935
1406870,80515,71.097,2935
1406870,109126,71.097,2935
1406870,52753,71.097,2935
1406870,117293,71.075,2933
1386027,89529,83.557,3274
1386027,103843,83.557,3274
1386027,103385,83.557,3274
1386027,84927,68.516,2832
1386027,108021,83.557,3274
1386027,102197,83.557,3274
1386027,80515,83.557,3274
1386027,109126,83.557,3274
1386027,52753,83.557,3274
1386027,117293,83.535,3273
1386026,89529,83.561,3275
1386026,103843,83.561,3275
1386026,103385,83.561,3275
1386026,84927,68.52,2832
1386026,108021,83.561,3275
1386026,102197,83.561,3275
1386026,80515,83.561,3275
1386026,109126,83.561,3275
1386026,52753,83.561,3275
1386026,117293,83.539,3273
1443178,89529,67.661,2593
1443178,103843,67.661,2593
1443178,103385,67.661,2593
1443178,84927,52.62,2150
1443178,108021,67.661,2593
1443178,102197,67.661,2593
1443178,80515,67.661,2593
1443178,109126,67.661,2593
1443178,52753,67.661,2593
1443178,117293,67.639,2591
1443189,89529,67.657,2593
1443189,103843,67.657,2593
1443189,103385,67.657,2593
1443189,84927,52.616,2150
1443189,108021,67.657,2593
1443189,102197,67.657,2593
1443189,80515,67.657,2593
1443189,109126,67.657,2593
1443189,52753,67.657,2593
1443189,117293,67.635,2591
1444196,89529,43.556,1861
1444196,103843,43.556,1861
1444196,103385,43.556,1861
1444196,84927,28.421,1407
1444196,108021,43.556,1861
1444196,102197,43.556,1861
1444196,80515,43.556,1861
1444196,109126,43.556,1861
1444196,52753,43.556,1861
1444196,117293,43.534,1859
1425669,89529,71.316,2892
1425669,103843,71.316,2892
1425669,103385,71.316,2892
1425669,84927,56.275,2450
1425669,108021,71.316,2892
1425669,102197,71.316,2892
1425669,80515,71.316,2892
1425669,109126,71.316,2892
1425669,52753,71.316,2892
1425669,117293,71.294,2891
1425498,89529,71.321,2893
1425498,103843,71.321,2893
1425498,103385,71.321,2893
1425498,84927,56.28,2450
1425498,108021,71.321,2893
1425498,102197,71.321,2893
1425498,80515,71.321,2893
1425498,109126,71.321,2893
1425498,52753,71.321,2893
1425498,117293,71.299,2891
1415340,89529,45.924,2095
1415340,103843,45.924,2095
1415340,103385,45.924,2095
1415340,84927,21.157,1119
1415340,108021,45.924,2095
1415340,102197,45.924,2095
1415340,80515,45.924,2095
1415340,109126,45.924,2095
1415340,52753,45.924,2095
1415340,117293,45.902,2093
1415294,89529,45.932,2095
1415294,103843,45.932,2095
1415294,103385,45.932,2095
1415294,84927,21.165,1120
1415294,108021,45.932,2095
1415294,102197,45.932,2095
1415294,80515,45.932,2095
1415294,109126,45.932,2095
1415294,52753,45.932,2095
1415294,117293,45.91,2094
1395204,89529,59.796,2382
1395204,103843,59.796,2382
1395204,103385,59.796,2382
1395204,84927,44.755,1939
1395204,108021,59.796,2382
1395204,102197,59.796,2382
1395204,80515,59.796,2382
1395204,109126,59.796,2382
1395204,52753,59.796,2382
1395204,117293,59.774,2380
1395241,89529,59.805,2382
1395241,103843,59.805,2382
1395241,103385,59.805,2382
1395241,84927,44.764,1940
1395241,108021,59.805,2382
1395241,102197,59.805,2382
1395241,80515,59.805,2382
1395241,109126,59.805,2382
1395241,52753,59.805,2382
1395241,117293,59.783,2381
1446676,89529,45.679,2021
1446676,103843,45.679,2021
1446676,103385,45.679,2021
1446676,84927,32.559,1625
1446676,108021,45.679,2021
1446676,102197,45.679,2021
1446676,80515,45.679,2021
1446676,109126,45.679,2021
1446676,52753,45.679,2021
1446676,117293,45.657,2019
1446773,89529,45.672,2019
1446773,103843,45.672,2019
1446773,103385,45.672,2019
1446773,84927,32.789,1641
1446773,108021,45.672,2019
1446773,102197,45.672,2019
1446773,80515,45.672,2019
1446773,109126,45.672,2019
1446773,52753,45.672,2019
1446773,117293,45.65,2017
1395745,89529,62.605,2483
1395745,103843,62.605,2483
1395745,103385,62.605,2483
1395745,84927,47.564,2041
1395745,108021,62.605,2483
1395745,102197,62.605,2483
1395745,80515,62.605,2483
1395745,109126,62.605,2483
1395745,52753,62.605,2483
1395745,117293,62.583,2482
1410644,89529,62.607,2483
1410644,103843,62.607,2483
1410644,103385,62.607,2483
1410644,84927,47.566,2041
1410644,108021,62.607,2483
1410644,102197,62.607,2483
1410644,80515,62.607,2483
1410644,109126,62.607,2483
1410644,52753,62.607,2483
1410644,117293,62.585,2482
1419472,89529,68.768,2735
1419472,103843,68.768,2735
1419472,103385,68.768,2735
1419472,84927,53.727,2293
1419472,108021,68.768,2735
1419472,102197,68.768,2735
1419472,80515,68.768,2735
1419472,109126,68.768,2735
1419472,52753,68.768,2735
1419472,117293,68.746,2734
1438177,89529,86.161,3272
1438177,103843,86.161,3272
1438177,103385,86.161,3272
1438177,84927,71.12,2829
1438177,108021,86.161,3272
1438177,102197,86.161,3272
1438177,80515,86.161,3272
1438177,109126,86.161,3272
1438177,52753,86.161,3272
1438177,117293,86.139,3270
1438178,89529,86.161,3272
1438178,103843,86.161,3272
1438178,103385,86.161,3272
1438178,84927,71.12,2829
1438178,108021,86.161,3272
1438178,102197,86.161,3272
1438178,80515,86.161,3272
1438178,109126,86.161,3272
1438178,52753,86.161,3272
1438178,117293,86.139,3270
1445376,89529,68.396,2777
1445376,103843,68.396,2777
1445376,103385,68.396,2777
1445376,84927,53.355,2335
1445376,108021,68.396,2777
1445376,102197,68.396,2777
1445376,80515,68.396,2777
1445376,109126,68.396,2777
1445376,52753,68.396,2777
1445376,117293,68.374,2776
1445375,89529,68.13,2757
1445375,103843,68.13,2757
1445375,103385,68.13,2757
1445375,84927,53.089,2314
1445375,108021,68.13,2757
1445375,102197,68.13,2757
1445375,80515,68.13,2757
1445375,109126,68.13,2757
1445375,52753,68.13,2757
1445375,117293,68.108,2755
1387553,89529,71.679,2773
1387553,103843,71.679,2773
1387553,103385,71.679,2773
1387553,84927,56.638,2331
1387553,108021,71.679,2773
1387553,102197,71.679,2773
1387553,80515,71.679,2773
1387553,109126,71.679,2773
1387553,52753,71.679,2773
1387553,117293,71.657,2772
1387527,89529,71.674,2773
1387527,103843,71.674,2773
1387527,103385,71.674,2773
1387527,84927,56.633,2330
1387527,108021,71.674,2773
1387527,102197,71.674,2773
1387527,80515,71.674,2773
1387527,109126,71.674,2773
1387527,52753,71.674,2773
1387527,117293,71.652,2771
1400529,89529,45.273,1878
1400529,103843,45.273,1878
1400529,103385,45.273,1878
1400529,84927,29.845,1412
1400529,108021,45.273,1878
1400529,102197,45.273,1878
1400529,80515,45.273,1878
1400529,109126,45.273,1878
1400529,52753,45.273,1878
1400529,117293,45.251,1877
1400530,89529,45.275,1878
1400530,103843,45.275,1878
1400530,103385,45.275,1878
1400530,84927,29.847,1413
1400530,108021,45.275,1878
1400530,102197,45.275,1878
1400530,80515,45.275,1878
1400530,109126,45.275,1878
1400530,52753,45.275,1878
1400530,117293,45.253,1877
1402610,89529,45.267,1780
1402610,103843,45.267,1780
1402610,103385,45.267,1780
1402610,84927,30.226,1337
1402610,108021,45.267,1780
1402610,102197,45.267,1780
1402610,80515,45.267,1780
1402610,109126,45.267,1780
1402610,52753,45.267,1780
1402610,117293,45.245,1778
1407991,89529,74.05,2914
1407991,103843,74.05,2914
1407991,103385,74.05,2914
1407991,84927,59.009,2471
1407991,108021,74.05,2914
1407991,102197,74.05,2914
1407991,80515,74.05,2914
1407991,109126,74.05,2914
1407991,52753,74.05,2914
1407991,117293,74.028,2912
1407850,89529,74.052,2914
1407850,103843,74.052,2914
1407850,103385,74.052,2914
1407850,84927,59.011,2471
1407850,108021,74.052,2914
1407850,102197,74.052,2914
1407850,80515,74.052,2914
1407850,109126,74.052,2914
1407850,52753,74.052,2914
1407850,117293,74.03,2912
1441171,89529,66.694,2585
1441171,103843,66.694,2585
1441171,103385,66.694,2585
1441171,84927,51.653,2142
1441171,108021,66.694,2585
1441171,102197,66.694,2585
1441171,80515,66.694,2585
1441171,109126,66.694,2585
1441171,52753,66.694,2585
1441171,117293,66.672,2583
1391097,89529,66.692,2585
1391097,103843,66.692,2585
1391097,103385,66.692,2585
1391097,84927,51.651,2142
1391097,108021,66.692,2585
1391097,102197,66.692,2585
1391097,80515,66.692,2585
1391097,109126,66.692,2585
1391097,52753,66.692,2585
1391097,117293,66.67,2583
1407137,89529,75.301,3026
1407137,103843,75.301,3026
1407137,103385,75.301,3026
1407137,84927,60.26,2584
1407137,108021,75.301,3026
1407137,102197,75.301,3026
1407137,80515,75.301,3026
1407137,109126,75.301,3026
1407137,52753,75.301,3026
1407137,117293,75.279,3025
1407142,89529,75.303,3027
1407142,103843,75.303,3027
1407142,103385,75.303,3027
1407142,84927,60.262,2584
1407142,108021,75.303,3027
1407142,102197,75.303,3027
1407142,80515,75.303,3027
1407142,109126,75.303,3027
1407142,52753,75.303,3027
1407142,117293,75.281,3025
1421355,89529,75.746,2872
1421355,103843,75.746,2872
1421355,103385,75.746,2872
1421355,84927,60.705,2429
1421355,108021,75.746,2872
1421355,102197,75.746,2872
1421355,80515,75.746,2872
1421355,109126,75.746,2872
1421355,52753,75.746,2872
1421355,117293,75.724,2870
1421339,89529,75.739,2871
1421339,103843,75.739,2871
1421339,103385,75.739,2871
1421339,84927,60.698,2429
1421339,108021,75.739,2871
1421339,102197,75.739,2871
1421339,80515,75.739,2871
1421339,109126,75.739,2871
1421339,52753,75.739,2871
1421339,117293,75.717,2870
1383228,89529,85.645,3210
1383228,103843,85.645,3210
1383228,103385,85.645,3210
1383228,84927,70.604,2768
1383228,108021,85.645,3210
1383228,102197,85.645,3210
1383228,80515,85.645,3210
1383228,109126,85.645,3210
1383228,52753,85.645,3210
1383228,117293,85.623,3209
1385888,89529,82.389,3126
1385888,103843,82.389,3126
1385888,103385,82.389,3126
1385888,84927,67.348,2684
1385888,108021,82.389,3126
1385888,102197,82.389,3126
1385888,80515,82.389,3126
1385888,109126,82.389,3126
1385888,52753,82.389,3126
1385888,117293,82.367,3125
1385887,89529,82.205,3102
1385887,103843,82.205,3102
1385887,103385,82.205,3102
1385887,84927,67.164,2659
1385887,108021,82.205,3102
1385887,102197,82.205,3102
1385887,80515,82.205,3102
1385887,109126,82.205,3102
1385887,52753,82.205,3102
1385887,117293,82.183,3100
1430378,89529,76.862,3214
1430378,103843,76.862,3214
1430378,103385,76.862,3214
1430378,84927,61.821,2771
1430378,108021,76.862,3214
1430378,102197,76.862,3214
1430378,80515,76.862,3214
1430378,109126,76.862,3214
1430378,52753,76.862,3214
1430378,117293,76.84,3212
1430188,89529,76.863,3214
1430188,103843,76.863,3214
1430188,103385,76.863,3214
1430188,84927,61.822,2771
1430188,108021,76.863,3214
1430188,102197,76.863,3214
1430188,80515,76.863,3214
1430188,109126,76.863,3214
1430188,52753,76.863,3214
1430188,117293,76.841,3212
1418754,89529,72.134,2866
1418754,103843,72.134,2866
1418754,103385,72.134,2866
1418754,84927,57.093,2423
1418754,108021,72.134,2866
1418754,102197,72.134,2866
1418754,80515,72.134,2866
1418754,109126,72.134,2866
1418754,52753,72.134,2866
1418754,117293,72.112,2864
1418745,89529,72.13,2865
1418745,103843,72.13,2865
1418745,103385,72.13,2865
1418745,84927,57.089,2422
1418745,108021,72.13,2865
1418745,102197,72.13,2865
1418745,80515,72.13,2865
1418745,109126,72.13,2865
1418745,52753,72.13,2865
1418745,117293,72.108,2864
1389648,89529,69.521,2763
1389648,103843,69.521,2763
1389648,103385,69.521,2763
1389648,84927,54.48,2320
1389648,108021,69.521,2763
1389648,102197,69.521,2763
1389648,80515,69.521,2763
1389648,109126,69.521,2763
1389648,52753,69.521,2763
1389648,117293,69.499,2761
1389700,89529,69.514,2762
1389700,103843,69.514,2762
1389700,103385,69.514,2762
1389700,84927,54.473,2319
1389700,108021,69.514,2762
1389700,102197,69.514,2762
1389700,80515,69.514,2762
1389700,109126,69.514,2762
1389700,52753,69.514,2762
1389700,117293,69.492,2761
1446790,89529,46.595,2030
1446790,103843,46.595,2030
1446790,103385,46.595,2030
1446790,84927,34.389,1664
1446790,108021,46.595,2030
1446790,102197,46.595,2030
1446790,80515,46.595,2030
1446790,109126,46.595,2030
1446790,52753,46.595,2030
1446790,117293,46.573,2028
1446694,89529,46.82,2043
1446694,103843,46.82,2043
1446694,103385,46.82,2043
1446694,84927,34.164,1650
1446694,108021,46.82,2043
1446694,102197,46.82,2043
1446694,80515,46.82,2043
1446694,109126,46.82,2043
1446694,52753,46.82,2043
1446694,117293,46.798,2042
1446788,89529,47.037,2056
1446788,103843,47.037,2056
1446788,103385,47.037,2056
1446788,84927,33.947,1637
1446788,108021,47.037,2056
1446788,102197,47.037,2056
1446788,80515,47.037,2056
1446788,109126,47.037,2056
1446788,52753,47.037,2056
1446788,117293,47.015,2055
1446695,89529,47.263,2070
1446695,103843,47.263,2070
1446695,103385,47.263,2070
1446695,84927,33.721,1624
1446695,108021,47.263,2070
1446695,102197,47.263,2070
1446695,80515,47.263,2070
1446695,109126,47.263,2070
1446695,52753,47.263,2070
1446695,117293,47.241,2068
1446789,89529,47.488,2083
1446789,103843,47.488,2083
1446789,103385,47.488,2083
1446789,84927,33.496,1610
1446789,108021,47.488,2083
1446789,102197,47.488,2083
1446789,80515,47.488,2083
1446789,109126,47.488,2083
1446789,52753,47.488,2083
1446789,117293,47.466,2082
1427525,89529,98.295,3878
1427525,103843,98.295,3878
1427525,103385,98.295,3878
1427525,84927,83.254,3436
1427525,108021,98.295,3878
1427525,102197,98.295,3878
1427525,80515,98.295,3878
1427525,109126,98.295,3878
1427525,52753,98.295,3878
1427525,117293,98.273,3877
1427524,89529,98.29,3878
1427524,103843,98.29,3878
1427524,103385,98.29,3878
1427524,84927,83.249,3435
1427524,108021,98.29,3878
1427524,102197,98.29,3878
1427524,80515,98.29,3878
1427524,109126,98.29,3878
1427524,52753,98.29,3878
1427524,117293,98.268,3876
1412166,89529,88.616,3284
1412166,103843,88.616,3284
1412166,103385,88.616,3284
1412166,84927,73.575,2841
1412166,108021,88.616,3284
1412166,102197,88.616,3284
1412166,80515,88.616,3284
1412166,109126,88.616,3284
1412166,52753,88.616,3284
1412166,117293,88.594,3282
1412167,89529,89.133,3310
1412167,103843,89.133,3310
1412167,103385,89.133,3310
1412167,84927,74.092,2867
1412167,108021,89.133,3310
1412167,102197,89.133,3310
1412167,80515,89.133,3310
1412167,109126,89.133,3310
1412167,52753,89.133,3310
1412167,117293,89.111,3308
